method,gene,lam_weighted
newton,cyto_symmetric_g0088,"[1.0881278832394843, 1.0885978520084036, 1.0898088530624688, 1.091789945791392, 1.094553356008291, 1.0981032945699916, 1.102438521466397, 1.1075536757092752, 1.1134400927222992, 1.1200863581177813, 1.1274787082756652, 1.1356013342881361, 1.1444366212258594, 1.1539653421539509, 1.1641668194232677, 1.175019061712025, 1.1864988827792784, 1.1985820062566732, 1.2112431597325102, 1.2244561607707536, 1.2381939974003895, 1.2524289061301268, 1.2671324517980251, 1.2822756155208717, 1.2978288993433291, 1.3137624581802168, 1.3300462701524889, 1.3466503540074102, 1.3635450355971288, 1.3807012535222298, 1.3980908773038587, 1.4156869917120032, 1.4334640818232314, 1.451398040180002, 1.4694659158765686, 1.4876453405649033, 1.505913600958055, 1.5242463802747728, 1.5426162563957855, 1.560991111938645, 1.5793326675062827, 1.5975953798728302, 1.6157259402125772, 1.6336635577151926, 1.6513411231476134, 1.6686872260246925, 1.6856288666031303, 1.7020945830735372, 1.718017628384554, 1.7333387985995596, 1.7480085450328458, 1.7619880935200887, 1.7752494321800063, 1.7877741906879825, 1.799551591292129, 1.8105757771730409, 1.8208428961321466, 1.8303483262420364, 1.8390843765622678, 1.847038693440314, 1.854193472826588, 1.860525446634577, 1.8660065000549555, 1.8706047042691445, 1.8742855234511644, 1.8770129746446116, 1.8787505738936503, 1.8794619762690659, 1.8791112939377275, 1.877663140090737, 1.8750824872334138, 1.8713344422263238, 1.8663840298602985, 1.8601960486093676, 1.8527350258807942, 1.8439652648836213, 1.833850948430957, 1.8223562505729223, 1.8094454053709097, 1.7950826908162387, 1.7792323004353672, 1.7618580905144574, 1.7429232027209471, 1.7223895671350256, 1.7002172877735675, 1.6763639011497207, 1.6507834780443709, 1.6234255081688487, 1.5942334625730712, 1.563142859588275, 1.5300785458622825, 1.4949507010238383, 1.4576486877933887, 1.4180310763912078, 1.3759083971431247, 1.331010730399867, 1.2829192822105266, 1.230893840991851, 1.1732759907215105, 1.1020809664448297]"
newton,cyto_symmetric_g0089,"[0.9005619568870284, 0.9010726243285099, 0.9025768020774888, 0.9051715531648742, 0.9089137247983389, 0.9138393456092312, 0.919970393978179, 0.9273182632484606, 0.9358858639610577, 0.9456690365365262, 0.9566575688938426, 0.9688359675510536, 0.9821840649436178, 0.996677512559084, 1.012288191366673, 1.0289845604539432, 1.046731958294387, 1.065492866912714, 1.0852271464546999, 1.1058922457800955, 1.1274433933710364, 1.1498337718959162, 1.173014679070686, 1.1969356769385981, 1.2215447312937304, 1.246788342667793, 1.2726116700587284, 1.2989586483856006, 1.3257721004941834, 1.352993844401873, 1.3805647963522107, 1.4084250701435166, 1.4365140730998038, 1.4647705989635573, 1.493132917908362, 1.5215388637948728, 1.549925918726616, 1.5782312949031694, 1.6063920137180796, 1.634344982008035, 1.662027065329364, 1.689375158119338, 1.7163262505953214, 1.7428174922577677, 1.768786251897139, 1.7941701740640248, 1.818907232048941, 1.842935777534511, 1.8661945872257972, 1.8886229069283327, 1.9101604937178218, 1.930747657016851, 1.9503252995468627, 1.9688349592424113, 1.9862188532864582, 2.002419925441533, 2.017381897809524, 2.0310493280563255, 2.0433676729956254, 2.0542833592505985, 2.063743861515426, 2.071697788728909, 2.0780949782530933, 2.0828865979164433, 2.08602525552259, 2.087465115126633, 2.0871620190257003, 2.0850736139876207, 2.0811594797500073, 2.075381257273761, 2.0677027736577314, 2.058090160056937, 2.04651195844778, 2.032939212705852, 2.0173455392558974, 1.9997071725547446, 1.9800029808873643, 1.9582144483707313, 1.9343256196052667, 1.9083230039745809, 1.880195436996133, 1.849933896116536, 1.817531267569153, 1.7829820588579832, 1.746282047349459, 1.7074278481969791, 1.666416372573035, 1.6232441269272018, 1.5779062705018247, 1.5303952921184594, 1.4806990700796465, 1.4287979039006482, 1.3746597731736543, 1.3182323988108873, 1.2594291696217874, 1.19810224043418, 1.1339852792100489, 1.0665495909079785, 0.9945177426628323, 0.9119543491109959]"
newton,cyto_symmetric_g0090,"[1.178638334574659, 1.178839370463137, 1.1794352922470717, 1.1805288219194072, 1.1821840754352928, 1.1844472161533697, 1.187352073564062, 1.1909230101728165, 1.1951766890238993, 1.2001232842208214, 1.2057673691346218, 1.212108601061898, 1.2191422690552234, 1.226859745404737, 1.2352488668704267, 1.2442942633976308, 1.2539776469707817, 1.264278070100219, 1.2751721614546494, 1.2866343449238191, 1.2986370476640186, 1.3111509022752588, 1.3241449480664937, 1.3375868362978578, 1.3514430442791412, 1.365679103196574, 1.3802598444866125, 1.3951496694271746, 1.4103128463159131, 1.4257138390738833, 1.4413176702408186, 1.4570903199609992, 1.472999160494479, 1.4890134227864005, 1.505104687436065, 1.5212473868189857, 1.5374192980417667, 1.553601997981983, 1.569781242333315, 1.585947221191989, 1.6020946355725307, 1.6182225340096608, 1.6343338480161709, 1.650434571540824, 1.6665325442590428, 1.6826358223130584, 1.6987506526087952, 1.7148791061192998, 1.731016468411804, 1.7471485269698444, 1.763248929045068, 1.779276804790967, 1.7951748531505387, 1.8108680690899874, 1.8262632497680142, 1.841249356959365, 1.8556987398314297, 1.8694691452471262, 1.8824063731276703, 1.8943473831013253, 1.905123634825286, 1.9145644533296249, 1.9225002525796768, 1.9287655193822084, 1.9332015444714605, 1.9356589727967932, 1.9360003138047202, 1.9341025893847656, 1.9298602910926295, 1.9231887651555837, 1.9140280477837928, 1.9023470468575772, 1.8881478281236561, 1.87146963723064, 1.852392195742117, 1.8310377681590484, 1.807571519250467, 1.7821997688722124, 1.7551658979611846, 1.7267438498044392, 1.6972293852958358, 1.6669294683458973, 1.636150357949922, 1.6051851501949586, 1.5743016344517844, 1.5437313944245603, 1.5136610897706302, 1.4842267908506226, 1.455512099857854, 1.4275505670671669, 1.4003325927409498, 1.373816588064691, 1.347943652410828, 1.3226544114637953, 1.297905932147975, 1.2736856429026122, 1.250017215535013, 1.226946572673863, 1.2044568710614882, 1.1815956641286718]"
newton,cyto_symmetric_g0091,"[1.2501207723667223, 1.2503686000140724, 1.2509940603527396, 1.252112250524432, 1.2537933230810145, 1.2560870915299667, 1.2590293997317121, 1.2626453810423792, 1.2669514845086134, 1.2719568743986698, 1.2776644649677962, 1.2840717234212085, 1.2911713162355987, 1.2989516448620413, 1.307397300861651, 1.316489461146856, 1.3262062380862214, 1.3365229951767672, 1.3474126359994232, 1.3588458719806171, 1.3707914731995798, 1.383216506462173, 1.3960865664978916, 1.409366009568243, 1.4230182035793135, 1.4370058137309092, 1.4512911456915223, 1.4658365665075477, 1.480605014152444, 1.4955605879112905, 1.5106691837552426, 1.5258991044219727, 1.5412215392283508, 1.556610782559482, 1.5720440525727866, 1.587500791831143, 1.6029613842723966, 1.6184053065799358, 1.6338088371522657, 1.6491425553758619, 1.664368955472624, 1.6794405495846283, 1.6942988252058113, 1.7088743435498406, 1.7230881224496126, 1.736854258988123, 1.7500835446095304, 1.7626876470490977, 1.7745833161406794, 1.7856960421722763, 1.795962667480171, 1.8053326159374201, 1.8137676330353691, 1.8212401791203892, 1.827730841899571, 1.8332252877328024, 1.8377113244693926, 1.8411765921224494, 1.8436072446265688, 1.8449877692624321, 1.8453018556614011, 1.8445340219241486, 1.8426715718983053, 1.8397064194657025, 1.8356363762821228, 1.8304656413787055, 1.8242044206295691, 1.8168677991792819, 1.8084741493760077, 1.7990434491453022, 1.7885958954626369, 1.7771511272007086, 1.7647282401479114, 1.75134661473885, 1.7370274184577288, 1.7217955210364757, 1.7056814929787738, 1.688723354964764, 1.6709678021319965, 1.6524707268776406, 1.633296984137157, 1.6135194606969836, 1.5932176058001866, 1.5724756424336248, 1.5513807041709244, 1.5300211356300502, 1.5084851644017525, 1.4868601086844997, 1.4652322357160656, 1.4436873352895765, 1.4223120194899284, 1.4011956993506278, 1.3804331116330104, 1.3601271536456232, 1.3403915733798393, 1.321352559785298, 1.3031466943436967, 1.2859060972385377, 1.2696802398210996, 1.2534083544063643]"
newton,cyto_symmetric_g0092,"[0.7933295103429646, 0.7937701212549962, 0.7951521923391407, 0.7976360899117011, 0.8013261469585539, 0.806296025979502, 0.8125980726818228, 0.820268261264096, 0.8293292668144537, 0.8397925697162402, 0.8516599959728546, 0.8649249005647118, 0.8795731107904412, 0.895583700534927, 0.912929640955794, 0.9315783580866293, 0.9514922185636676, 0.9726289586792558, 0.9949420679483614, 1.018381135605175, 1.0428921664881938, 1.0684178713554633, 1.0948979356265678, 1.1222692697635035, 1.150466243904405, 1.1794209089016459, 1.2090632055536366, 1.2393211635326506, 1.270121091281064, 1.3013877579620656, 1.3330445683981444, 1.3650137318036437, 1.3972164250101538, 1.4295729507905213, 1.4620028918045322, 1.4944252606136357, 1.5267586461409821, 1.5589213568852318, 1.5908315611320787, 1.622407424347733, 1.6535672438868676, 1.6842295811083037, 1.7143133909704813, 1.7437381491811188, 1.7724239770059813, 1.8002917639025668, 1.8272632882342348, 1.8532613364328698, 1.8782098211023983, 1.9020338986758822, 1.92466008733699, 1.9460163859732527, 1.9660323949274614, 1.9846394392443663, 2.001770694971358, 2.0173613188737365, 2.031348581688538, 2.0436720047962558, 2.054273499973356, 2.0630975117366583, 2.070091161733581, 2.07520439468763, 2.0783901255769037, 2.0796043879860364, 2.0788064838920874, 2.0759591354722544, 2.0710286398004194, 2.063985027478949, 2.0548022262945933, 2.0434582308773175, 2.0299352790896825, 2.0142200355192252, 1.9963037820455407, 1.9761826150766701, 1.9538576487644, 1.92933522336914, 1.9026271179816363, 1.8737507670179905, 1.8427294802495717, 1.8095926665410365, 1.7743760618506734, 1.737121962274636, 1.6978794628379552, 1.6567047021509151, 1.6136611116720532, 1.5688196656932898, 1.5222591235145, 1.4740662472262274, 1.4243359645268896, 1.3731714211948802, 1.3206838224862913, 1.2669918763692434, 1.2122204783475796, 1.1564979072481831, 1.0999499414651157, 1.0426870837971172, 0.9847744439750079, 0.9261492384820152, 0.8663197690200917, 0.8017465578957889]"
newton,cyto_symmetric_g0093,"[1.044861477316304, 1.045074330657459, 1.045902243088297, 1.0475722818678044, 1.050243220948937, 1.0540342159649911, 1.0590361244392092, 1.0653177017729165, 1.0729295436665427, 1.0819068359666748, 1.0922713970533455, 1.104033266112725, 1.1171919824739291, 1.131737645159958, 1.1476518104206639, 1.1649082663302235, 1.1834737118441587, 1.20330836009775, 1.2243664805964731, 1.2465968913892078, 1.2699434097830253, 1.294345268318609, 1.3197375013635764, 1.3460513066566049, 1.3732143853533427, 1.4011512635200045, 1.429783597544977, 1.4590304655582977, 1.488808646637544, 1.5190328893171923, 1.5496161706930422, 1.5804699472147983, 1.6115043980832966, 1.6426286620123487, 1.673751067978366, 1.7047793604636436, 1.7356209195994476, 1.7661829765287285, 1.796372824229212, 1.8260980239596911, 1.8552666074127564, 1.883787274579975, 1.911569587274558, 1.9385241582361754, 1.964562835794955, 1.989598884230242, 2.0135471602492667, 2.036324286436626, 2.0578488230628427, 2.0780414402295775, 2.0968250928773045, 2.1141252015727248, 2.1298698421086915, 2.1439899466911183, 2.1564195188051514, 2.1670958627659656, 2.1759598275678007, 2.182956063124656, 2.188033285580347, 2.1911445473077635, 2.192247506745895, 2.191304693495759, 2.1882837651593126, 2.1831577541736515, 2.175905305150592, 2.166510905661391, 2.15496511563775, 2.1412648022362735, 2.125413387856923, 2.107421118876318, 2.0873053615835664, 2.0650909299917632, 2.040810447986928, 2.0145047460954197, 1.9862232914370594, 1.9560246485518349, 1.9239769689813564, 1.8901585088279613, 1.8546581759222531, 1.8175761115033977, 1.7790243152062937, 1.7391273264406277, 1.698022979842037, 1.6558632574684367, 1.6128152661463717, 1.5690623754861752, 1.5248055616056277, 1.4802650150926593, 1.4356820916265463, 1.3913217139145557, 1.3474753809748965, 1.3044650176011492, 1.2626480265488698, 1.2224241360542243, 1.184245068462432, 1.1486289336001112, 1.1161832014908164, 1.0876449652187279, 1.0639604732085914, 1.046378950273537]"
newton,cyto_symmetric_g0094,"[0.9713427512942017, 0.9716582412605442, 0.9727196707911835, 0.9747090959652892, 0.9777499410742317, 0.9819325348868555, 0.9873238601952182, 0.9939728030757145, 1.0019134559031282, 1.011167401962304, 1.0217454009864462, 1.0336486927043298, 1.0468700419313057, 1.0613946006284796, 1.0772006355671713, 1.0942601543669999, 1.1125394527943748, 1.131999599796832, 1.152596872443102, 1.174283149961514, 1.197006273957951, 1.2207103803639545, 1.2453362075341767, 1.2708213840612363, 1.2971006992251723, 1.3241063584890853, 1.3517682260534316, 1.3800140561610332, 1.408769714582964, 1.4379593914971482, 1.467505806785838, 1.4973304086171684, 1.527353566034015, 1.5574947561466814, 1.5876727464121838, 1.6178057723808377, 1.6478117112002866, 1.6776082510881614, 1.7071130569180166, 1.7362439320098892, 1.764918976177821, 1.7930567400631807, 1.8205763757759081, 1.8473977838771498, 1.8734417567676664, 1.8986301185980503, 1.922885861890084, 1.946133281153857, 1.9682981039016316, 1.9893076195949566, 2.009090807212433, 2.027578462286385, 2.044703324420565, 2.0604002064592715, 2.074606126621551, 2.0872604450323036, 2.0983050061653907, 2.1076842887527434, 2.1153455647000747, 2.12123906847733, 2.1253181783161286, 2.1275396103446176, 2.127863626522786, 2.1262542569117002, 2.122679536424812, 2.1171117557792405, 2.1095277259046554, 2.0999090545968335, 2.088242433747316, 2.0745199350696746, 2.0587393119118618, 2.0409043045315296, 2.021024946158929, 1.9991178673222614, 1.9752065963047407, 1.9493218542786235, 1.9215018446502767, 1.8917925374738547, 1.8602479514589356, 1.8269304381043867, 1.7919109748143838, 1.7552694764516814, 1.7170951375964938, 1.6774868207246498, 1.6365535084923095, 1.5944148411878332, 1.5512017630190356, 1.5070573030086738, 1.4621375174678775, 1.4166126204846192, 1.370668324718756, 1.3245074023858392, 1.2783514435237988, 1.2324427020844637, 1.1870456810665626, 1.1424473903635473, 1.0989527743604142, 1.0568617235338627, 1.0163546349450658, 0.976227107391123]"
newton,cyto_symmetric_g0095,"[1.300166723195065, 1.3003962574389227, 1.3009564912691383, 1.3018467746980495, 1.3030680008195057, 1.3046197494895684, 1.3065002586692411, 1.3087065842834074, 1.3112347562222846, 1.3140799083227737, 1.317236384217723, 1.3206978240312266, 1.3244572364181932, 1.3285070595686719, 1.3328392141290253, 1.3374451506131266, 1.3423158937618747, 1.347442086418716, 1.3528140357838032, 1.3584217653509694, 1.3642550763765409, 1.370303623325843, 1.3765570083309082, 1.3830049001998803, 1.389637183863902, 1.396444146242688, 1.403416704262991, 1.4105466800820654, 1.4178271273620953, 1.425252710630888, 1.4328201372809348, 1.4405286385522191, 1.448380491884616, 1.456381572312593, 1.464541915145838, 1.4728762661257446, 1.4814045887355571, 1.490152491638963, 1.4991515327252, 1.5084393504980862, 1.518059569272216, 1.528061422684784, 1.5384990413359958, 1.549430355864311, 1.5609155772255692, 1.573015231843533, 1.5857877506156217, 1.599286636849466, 1.6135572677334233, 1.6286334148957762, 1.6445335994470223, 1.6612574228348884, 1.6787820341876516, 1.6970589054087006, 1.7160110858410822, 1.7355310987418542, 1.7554796232510772, 1.7756850802943485, 1.7959442119601186, 1.816023714569731, 1.8356629586500675, 1.8545778059308766, 1.8724655143057956, 1.8890107045910205, 1.9038923444449383, 1.9167916805095184, 1.9274010151474128, 1.9354331755701604, 1.9406314593464002, 1.9427797629702666, 1.9417125145953162, 1.9373239468102244, 1.9295761716789077, 1.9185054707396487, 1.9042261994772125, 1.886931739113982, 1.8668920149973363, 1.8444472423298996, 1.8199977533195608, 1.793989996861478, 1.766899070091561, 1.7392084245703106, 1.7113876698387895, 1.6838696529987462, 1.6570282024488943, 1.6311580628901574, 1.6064585913706317, 1.5830227031165056, 1.5608323230637655, 1.5397611868607457, 1.5195852182186458, 1.499999864010047, 1.4806426638907197, 1.4611178959443774, 1.441018140809267, 1.4199342080478763, 1.397436779097561, 1.3729846748170107, 1.3455562255442903, 1.3099236339060802]"
newton,cyto_symmetric_g0096,"[0.9632033176413307, 0.9633652051926939, 0.9640082461659653, 0.9653181220926071, 0.9674247272111602, 0.970425569015008, 0.9743950136983877, 0.9793893529774507, 0.985450031179876, 0.9926058978888223, 1.0008748821011235, 1.010265294834691, 1.0207768788539642, 1.032401678449982, 1.0451247766033926, 1.0589249316294533, 1.073775135905116, 1.0896431131234132, 1.1064917664086962, 1.1242795868115723, 1.1429610297365322, 1.162486865457493, 1.1828045088632266, 1.20385833282041, 1.2255899689568301, 1.2479385991837513, 1.2708412408418102, 1.294233027926796, 1.31804749039614, 1.3422168330466229, 1.36667221486841, 1.39134402910639, 1.4161621834906535, 1.441056379235396, 1.4659563864598533, 1.490792312676396, 1.5154948599516702, 1.539995565321976, 1.5642270180947464, 1.5881230468706806, 1.6116188685680242, 1.63465119152591, 1.6571582650169172, 1.6790798683142716, 1.700357233921163, 1.7209329017279162, 1.7407505037152131, 1.7597544823017235, 1.777889749404411, 1.7951012975321972, 1.8113337785045773, 1.8265310693785373, 1.8406358485804117, 1.853589207808029, 1.8653303267941133, 1.8757962383978637, 1.884921710714276, 1.892639271050948, 1.8988793938784976, 1.9035708713972457, 1.9066413813381313, 1.9080182621157395, 1.907629500454793, 1.905404930982821, 1.9012776407930136, 1.8951855643699065, 1.8870732453218242, 1.8768937310104634, 1.8646105545837548, 1.8501997465915074, 1.8336518061274973, 1.8149735504517468, 1.7941897537002307, 1.7713444810943084, 1.7465020264735913, 1.719747369217575, 1.6911860825242822, 1.6609436488892124, 1.6291641701891795, 1.59600849811552, 1.5616518543121278, 1.526281056398262, 1.4900915135519224, 1.4532842005372095, 1.4160628586782775, 1.3786317027806185, 1.341193930805718, 1.3039513349620098, 1.2671052964869676, 1.230859411544507, 1.1954239461587248, 1.1610222652783493, 1.1278993504596944, 1.096332566150897, 1.0666450717974132, 1.0392229733334755, 1.014539162910256, 0.9931919902175912, 0.9759839662772821, 0.9641094583436577]"
newton,cyto_symmetric_g0097,"[0.8504911314162155, 0.8510890917614551, 0.852704425218083, 0.8553545994758318, 0.8590416151635618, 0.8637594872723254, 0.8694970557634314, 0.876239406061535, 0.8839687084242089, 0.8926647650198531, 0.9023053916049876, 0.912866697531574, 0.9243232992806705, 0.9366484883985632, 0.9498143669296528, 0.9637919589387572, 0.9785513039774347, 0.9940615366158099, 1.010290955032478, 1.0272070809109701, 1.04477671240951, 1.0629659716816617, 1.0817403482846124, 1.1010647397802702, 1.1209034908619229, 1.141220432352991, 1.161978921325286, 1.1831418832562277, 1.2046718564797534, 1.226531038122634, 1.2486813292864918, 1.2710843755947645, 1.2937015976749549, 1.3164942051098705, 1.3394231873350861, 1.3624492762881937, 1.3855328785382435, 1.4086339790366706, 1.431712024046004, 1.4547257963624136, 1.4776333005390245, 1.5003916782742348, 1.522957173497628, 1.5452851624797306, 1.5673302566865994, 1.5890464759995775, 1.6103874788613204, 1.631306825809611, 1.6517582456538868, 1.671695870778955, 1.691074410527464, 1.7098492391631765, 1.7279763864246969, 1.7454124322365967, 1.7621143204288476, 1.7780391170464118, 1.793143745226048, 1.8073847297365222, 1.8207179801867694, 1.8330986336229473, 1.8444809664839943, 1.8548183747123688, 1.8640634111649845, 1.8721678628037306, 1.8790828472093346, 1.8847589087085144, 1.889146098094137, 1.8921940253578062, 1.8938518806965914, 1.8940684240934982, 1.8927919471614125, 1.8899702123146522, 1.8855503737902186, 1.8794788830409423, 1.8717013782130114, 1.8621625544563984, 1.8508060092067258, 1.837574054584401, 1.82240748766701, 1.8052453083343893, 1.7860243731941068, 1.7646789721586553, 1.7411403108428236, 1.7153358762144595, 1.6871886537284058, 1.6566161498310803, 1.6235291515475374, 1.5878301202457867, 1.5494110614137122, 1.5081506212399283, 1.4639100047902858, 1.4165270304247841, 1.3658071028622298, 1.3115088042632836, 1.2533194015345746, 1.190809621031852, 1.1233399257779608, 1.0498291418025933, 0.9679764121548625, 0.8676762587625131]"
newton,cyto_symmetric_g0098,"[0.9345022613133427, 0.9351435844489443, 0.9366866122952822, 0.9391017827509595, 0.9423720901445493, 0.9464814147735587, 0.9514130534413827, 0.9571494232712494, 0.963672032415944, 0.9709615230136818, 0.9789977319147147, 0.9877597520807037, 0.9972259893155153, 1.0073742130333674, 1.0181816012039275, 1.0296247800912322, 1.0416798595121572, 1.0543224643006124, 1.0675277625612782, 1.0812704911693958, 1.0955249788442285, 1.110265167014597, 1.1254646286262457, 1.1410965850300185, 1.1571339211451392, 1.1735491992078437, 1.190314671571018, 1.207402293180056, 1.2247837344704968, 1.2424303954710716, 1.2603134218185235, 1.278403723182905, 1.2966719942714096, 1.3150887381543082, 1.333624291183645, 1.352248848305966, 1.3709324871526802, 1.3896451889608998, 1.4083568541519018, 1.4270373102765215, 1.4456563100220632, 1.4641835170628437, 1.4825884777404554, 1.5008405769159026, 1.5189089768985902, 1.5367625391872968, 1.5543697298993657, 1.5716985112151673, 1.5887162228535139, 1.6053894593623277, 1.6216839506170313, 1.637564454069471, 1.652994667676721, 1.6679371718105065, 1.682353406675082, 1.6962036888928067, 1.7094472672073442, 1.7220424131560539, 1.733946538670421, 1.7451163295213576, 1.7555078819130683, 1.7650768297336856, 1.7737784520934803, 1.7815677545784305, 1.7883995225386493, 1.7942283498769604, 1.799008651235954, 1.8026946682815295, 1.8052404812515355, 1.8066000347569255, 1.8067271821269009, 1.8055757459770443, 1.8030995851226674, 1.7992526506400528, 1.793989007975459, 1.787262798475992, 1.7790281131281689, 1.7692387536924343, 1.757847861344388, 1.7448073994532343, 1.7300674840035841, 1.713575560988116, 1.6952754333987659, 1.6751061397146194, 1.6530006793395609, 1.6288845660713196, 1.6026741649967235, 1.5742747254795397, 1.5435779529443003, 1.5104588460986832, 1.4747713275899794, 1.4363418402420045, 1.3949594046783007, 1.3503592496986836, 1.3021940182269818, 1.2499786981996772, 1.1929721924755614, 1.129871916100334, 1.0577210058032034, 0.9609991618129871]"
newton,cyto_symmetric_g0099,"[0.9859602522023235, 0.9865134123105368, 0.9879235225611562, 0.9901833118233773, 0.9932845092927085, 0.9972160150000745, 1.0019644503083722, 1.0075146200272458, 1.0138498433270293, 1.0209521928319183, 1.0288026722296248, 1.037381351906182, 1.046667475072959, 1.056639542549279, 1.0672753817112464, 1.078552203442102, 1.0904466498319885, 1.1029348346493175, 1.1159923781087537, 1.1295944371125533, 1.1437157318954816, 1.1583305698312354, 1.17341286704389, 1.1889361684004245, 1.2048736664289428, 1.2211982196981932, 1.2378823711890312, 1.2548983671654776, 1.2722181769888123, 1.2898135141932516, 1.3076558589455907, 1.3257164817467753, 1.3439664679192485, 1.3623767420930017, 1.3809180915970358, 1.3995611874229368, 1.4182766012846515, 1.437034817265418, 1.4558062366073399, 1.4745611743276035, 1.4932698464908627, 1.5119023470845023, 1.5304286135051757, 1.5488183796770902, 1.5670411158305784, 1.5850659540552567, 1.6028615990070605, 1.6203962236880145, 1.637637351090596, 1.6545517236997032, 1.6711051642894692, 1.6872624329751167, 1.7029870868602135, 1.7182413496163091, 1.7329859987352654, 1.7471802778744132, 1.7607818406576405, 1.773746730619384, 1.786029399918374, 1.7975827673137146, 1.8083583140097352, 1.8183062146002245, 1.827375499616348, 1.835514246079852, 1.8426697927867417, 1.8487889774589885, 1.8538183929917669, 1.8577046593957232, 1.8603947064022288, 1.8618360589685454, 1.8619771142302706, 1.8607673941805525, 1.8581577540839487, 1.8541005230405778, 1.8485495508831618, 1.8414601352752555, 1.8327888048219496, 1.8224929382539643, 1.8105302060373483, 1.7968578285278791, 1.781431653206648, 1.7642050615614486, 1.7451277225859085, 1.7241442131985882, 1.7011925243353407, 1.6762024626368162, 1.649093938064608, 1.6197750920354843, 1.5881401598243974, 1.5540668593168965, 1.517412926155476, 1.4780111135485623, 1.4356614148740487, 1.390118145692294, 1.341067050565631, 1.2880814563103842, 1.2305285904288579, 1.1673316441142803, 1.0961404271138366, 1.0055942362104673]"
adam,cyto_symmetric_g0000,"[1.347824334338109, 1.34782606105261, 1.347829550292649, 1.3478343616903314, 1.3478402765510658, 1.3478471646559893, 1.3478549515345029, 1.347863604567339, 1.3478731254874095, 1.3478835456894052, 1.3478949230552673, 1.3479073398747925, 1.3479209019479108, 1.347935739421903, 1.3479520104824854, 1.3479699097617286, 1.3479896842990944, 1.3480116611242674, 1.3480362920306135, 1.3480642228643216, 1.3480963966378934, 1.3481342019507847, 1.3481796805311639, 1.3482358101857754, 1.3483068820711768, 1.3483989940131655, 1.3485206846289204, 1.3486837362006174, 1.3489041773779036, 1.349203519279911, 1.3496102593450043, 1.350161684591758, 1.3509059973237603, 1.3519047686016405, 1.3532356945699258, 1.3549955848297868, 1.3573034486050737, 1.3603034639788376, 1.3641675221182334, 1.369096940896872, 1.3753228544291858, 1.3831047250488586, 1.3927264133560986, 1.404489301216152, 1.418702108995653, 1.4356672901012384, 1.4556642180386206, 1.4789297822210279, 1.5056374395039516, 1.5358761741933247, 1.5696311352854957, 1.6067678799722545, 1.6470221010768824, 1.6899964192472554, 1.735165277201737, 1.7818882211867297, 1.8294309721900752, 1.8769927880279884, 1.9237378285467854, 1.9688276911228506, 2.0114520906773747, 2.0508548807401006, 2.086353250950701, 2.1173489234528087, 2.143331372333064, 2.1638743246966117, 2.1786278667349173, 2.1873091846771735, 2.1896951790721686, 2.185619839152134, 2.174978383506112, 2.1577388886218305, 2.1339606378678275, 2.103816971940317, 2.0676192490637826, 2.0258378271372366, 1.9791158796803303, 1.9282723735025467, 1.874291590431919, 1.818298010456785, 1.7615169853843422, 1.7052232104584633, 1.6506803664416243, 1.5990763315864058, 1.551458989614076, 1.5086778775552492, 1.47133674880289, 1.4397615999708293, 1.41398783739503, 1.3937690287485138, 1.378608070481152, 1.3678095855999912, 1.3605499783232209, 1.3559589322917256, 1.3532035039915769, 1.3515637764916428, 1.3504879950600164, 1.3496162727571819, 1.3487672753910158, 1.3479031108850414]"
adam,cyto_symmetric_g0001,"[1.4803557767330544, 1.4803730677503064, 1.480431750894017, 1.4805500036645949, 1.480739371947522, 1.4810082046071202, 1.4813626448644863, 1.4818071469023308, 1.482344798460939, 1.4829775437703514, 1.4837063482415531, 1.4845313260983724, 1.485451842949208, 1.4864666006296614, 1.4875737090749388, 1.4887707484834665, 1.4900548241435405, 1.491422615801427, 1.492870423284064, 1.4943942102821235, 1.4959896488482125, 1.4976521683949129, 1.4993770148628964, 1.5011593281830398, 1.5029942487964978, 1.5048770660399724, 1.5068034214479507, 1.5087695769897973, 1.510772750529049, 1.5128115075285409, 1.5148861795731998, 1.5169992586722085, 1.5191556954336563, 1.5213630145203656, 1.523631158347989, 1.52597198497957, 1.5283983812506474, 1.5309230058944272, 1.5335567434912059, 1.5363070174863087, 1.5391761653306837, 1.5421601067586557, 1.5452475262368879, 1.54841973802854, 1.551651311115437, 1.5549114145324314, 1.558165722021672, 1.5613786124852629, 1.5645153422103366, 1.567543862156277, 1.5704360135359823, 1.573167949151463, 1.5757197758263157, 1.578074565673142, 1.580217009199274, 1.582132054172876, 1.5838038742149143, 1.5852154384977675, 1.5863488226165423, 1.587186237561409, 1.5877115930367989, 1.5879122874025529, 1.5877808560054967, 1.5873161260054105, 1.5865236160512883, 1.5854150647657819, 1.5840071428173823, 1.5823195642489105, 1.580372931030864, 1.5781866971779408, 1.5757776158272752, 1.573158940538959, 1.5703405105316812, 1.5673296874441152, 1.5641329600732272, 1.560757921094707, 1.5572152645068529, 1.5535204606439714, 1.549694830711705, 1.5457658484266568, 1.5417666202975553, 1.5377346156306697, 1.533709813913443, 1.5297324995870003, 1.5258409594356246, 1.522069330108522, 1.5184458111944457, 1.5149914122225425, 1.511719347181362, 1.5086351306834211, 1.5057373640326543, 1.5030191208223127, 1.5004697383480132, 1.4980766686747766, 1.4958267774137037, 1.4937058897297277, 1.4916936534093292, 1.4897438438570705, 1.487696952947516, 1.4840724318297192]"
